"","user_name","Sampling_Year","Sampling_Month","Sampling_Day","Location","Site","Score","Expert_Score"
"1","SERC","2021","11","09","Harris Creek","H43A",0,0
"2","SERC","2021","11","17","Broad Creek","B23a",0,1
"3","SERC","2021","11","09","Harris Creek","H19A",3,3
"4","SERC","2021","11","09","Harris Creek","H11A",1,1
"5","SERC","2021","11","17","Broad Creek","B43a",1,1
"6","ReganZett26","2021","11","17","Broad Creek","B20a",1,1
"7","msohn2007","2021","11","17","Broad Creek","B10a",0,1
"8","NadderE","2021","11","17","Broad Creek","B30a",0,0
"9","msohn2007","2021","11","17","Broad Creek","B50a",0,1
"10","ramsayboensch","2021","11","09","Harris Creek","H39A",2,3
"11","msohn2007","2021","11","17","Broad Creek","B34a",0,0
"12","ReganZett26","2021","11","17","Broad Creek","B22a",0,0
"13","ReganZett26","2021","11","17","Broad Creek","B8a",0,1
"14","ReganZett26","2021","11","09","Harris Creek","H3A",3,3
"15","ReganZett26","2021","11","17","Broad Creek","B50a",0,1
"16","msohn2007","2021","11","09","Harris Creek","H3A",3,3
"17","ReganZett26","2021","11","17","Broad Creek","B13a",2,3
"18","NadderE","2021","11","17","Broad Creek","B21a",0,1
"19","msohn2007","2021","11","09","Harris Creek","H44A",1,1
"20","ramsayboensch","2021","11","09","Harris Creek","H8A",1,3
"21","msohn2007","2021","11","17","Broad Creek","B34a",0,0
"22","NadderE","2021","11","09","Harris Creek","H7A",0,0
"23","ramsayboensch","2021","11","17","Broad Creek","B21a",0,1
"24","NadderE","2021","11","17","Broad Creek","B45a",1,2
"25","ramsayboensch","2021","11","09","Harris Creek","H3A",3,3
"26","NadderE","2021","11","17","Broad Creek","B11a",2,2
"27","emilylatour","2021","11","09","Harris Creek","H8A",2,3
"28","ReganZett26","2021","11","09","Harris Creek","H20A",3,3
"29","ramsayboensch","2021","11","09","Harris Creek","H40A",0,1
"30","emilylatour","2021","11","17","Broad Creek","B46a",1,2
"31","NadderE","2021","11","09","Harris Creek","H29A",3,3
"32","emilylatour","2021","11","17","Broad Creek","B50a",0,1
"33","emilylatour","2021","11","09","Harris Creek","H5A",3,3
"34","emilylatour","2021","11","17","Broad Creek","B18a",0,1
"35","emilylatour","2021","11","09","Harris Creek","H36A",3,3
"36","msohn2007","2021","11","17","Broad Creek","B35a",1,2
"37","emilylatour","2021","11","17","Broad Creek","B19a",3,3
"38","idelcastillo","2021","11","17","Broad Creek","B17a",0,1
"39","NadderE","2021","11","17","Broad Creek","B15a",1,1
"40","michellerodriguez","2021","11","09","Harris Creek","H19A",3,3
"41","emilylatour","2021","11","09","Harris Creek","H22A",3,3
"42","emilylatour","2021","11","17","Broad Creek","B23a",0,1
"43","ramsayboensch","2021","11","17","Broad Creek","B17a",0,1
"44","657170","2021","11","09","Harris Creek","H30A",2,3
"45","emilylatour","2021","11","09","Harris Creek","H26A",3,3
"46","emilylatour","2021","11","09","Harris Creek","H36A",3,3
"47","ReganZett26","2021","11","17","Broad Creek","B33a",0,0
"48","clairewerwie","2021","11","17","Broad Creek","B34a",0,0
"49","emilylatour","2021","11","09","Harris Creek","H24A",0,0
"50","clairewerwie","2021","11","09","Harris Creek","H24A",0,0
"51","emilylatour","2021","11","17","Broad Creek","B35a",1,2
"52","NadderE","2021","11","09","Harris Creek","H33A",3,3
"53","msohn2007","2021","11","09","Harris Creek","H19A",3,3
"54","emilylatour","2021","11","17","Broad Creek","B39a",1,1
"55","katiecurrey","2021","11","17","Broad Creek","B36a",0,1
"56","mack411","2021","11","09","Harris Creek","H4A",1,3
"57","michellerodriguez","2021","11","09","Harris Creek","H8A",1,3
"58","emilylatour","2021","11","09","Harris Creek","H44A",0,1
"59","katiecurrey","2021","11","09","Harris Creek","H12A",1,1
"60","emilylatour","2021","11","09","Harris Creek","H31A",3,3
"61","emilylatour","2021","11","09","Harris Creek","H34A",3,3
"62","emilylatour","2021","11","17","Broad Creek","B49a",2,2
"63","NadderE","2021","11","09","Harris Creek","H23A",3,3
"64","emilylatour","2021","11","17","Broad Creek","B21a",1,1
"65","msohn2007","2021","11","17","Broad Creek","B21a",0,1
"66","emilylatour","2021","11","09","Harris Creek","H44A",0,1
"67","emilylatour","2021","11","17","Broad Creek","B2a",0,0
"68","emilylatour","2021","11","17","Broad Creek","B18a",0,1
"69","idelcastillo","2021","11","17","Broad Creek","B3a",2,3
"70","michellerodriguez","2021","11","09","Harris Creek","H14A",0,1
"71","cristalina16","2021","11","09","Harris Creek","H2A",1,3
"72","emilylatour","2021","11","17","Broad Creek","B9a",0,0
"73","mack411","2021","11","09","Harris Creek","H33A",1,3
"74","NadderE","2021","11","17","Broad Creek","B39a",1,1
"75","msohn2007","2021","11","09","Harris Creek","H4A",2,3
"76","emilylatour","2021","11","17","Broad Creek","B15a",1,1
"77","emilylatour","2021","11","09","Harris Creek","H39A",3,3
"78","657170","2021","11","17","Broad Creek","B42a",1,1
"79","NadderE","2021","11","09","Harris Creek","H22A",3,3
"80","msohn2007","2021","11","09","Harris Creek","H35A",0,1
"81","idelcastillo","2021","11","17","Broad Creek","B4a",2,3
"82","ReganZett26","2021","11","17","Broad Creek","B21a",0,1
"83","ramsayboensch","2021","11","09","Harris Creek","H38A",2,3
"84","michellerodriguez","2021","11","09","Harris Creek","H25A",2,3
"85","657170","2021","11","09","Harris Creek","H46A",1,1
"86","NadderE","2021","11","09","Harris Creek","H35A",1,1
"87","msohn2007","2021","11","17","Broad Creek","B7a",0,0
"88","mack411","2021","11","17","Broad Creek","B11a",1,2
"89","msohn2007","2021","11","17","Broad Creek","B36a",0,1
"90","ramsayboensch","2021","11","17","Broad Creek","B23a",0,1
"91","NadderE","2021","11","17","Broad Creek","B9a",0,0
"92","657170","2021","11","09","Harris Creek","H22A",3,3
"93","Hayley15.","2021","11","17","Broad Creek","B40a",2,2
"94","msohn2007","2021","11","17","Broad Creek","B10a",0,1
"95","mack411","2021","11","17","Broad Creek","B47a",0,1
"96","idelcastillo","2021","11","09","Harris Creek","H12A",0,1
"97","NadderE","2021","11","17","Broad Creek","B40a",2,2
"98","msohn2007","2021","11","09","Harris Creek","H18A",2,3
"99","657170","2021","11","17","Broad Creek","B27a",0,0
"100","NadderE","2021","11","09","Harris Creek","H25A",3,3
"101","Hayley15.","2021","11","17","Broad Creek","B44a",2,2
"102","michellerodriguez","2021","11","09","Harris Creek","H39A",2,3
"103","ramsayboensch","2021","11","17","Broad Creek","B32a",0,0
"104","reesetoth8","2021","11","17","Broad Creek","B24a",1,2
"105","mack411","2021","11","09","Harris Creek","H26A",3,3
"106","NadderE","2021","11","17","Broad Creek","B49a",2,2
"107","idelcastillo","2021","11","17","Broad Creek","B50a",0,1
"108","Hayley15.","2021","11","09","Harris Creek","H32A",0,1
"109","katiecurrey","2021","11","17","Broad Creek","B28a",0,1
"110","NadderE","2021","11","09","Harris Creek","H37A",3,3
"111","657170","2021","11","17","Broad Creek","B24a",1,2
"112","ramsayboensch","2021","11","09","Harris Creek","H13A",0,1
"113","clairewerwie","2021","11","09","Harris Creek","H44A",0,1
"114","NadderE","2021","11","17","Broad Creek","B42a",1,1
"115","cristalina16","2021","11","09","Harris Creek","H5A",2,3
